2021-11-03 02:19:32.0545|INFO|Logger|<- move D5
2021-11-03 02:19:32.1460|INFO|Logger|-> wall U6v
2021-11-03 02:19:34.0513|INFO|Logger|<- wall W6v
2021-11-03 02:19:34.1335|INFO|Logger|-> move D7
2021-11-03 02:19:35.9764|INFO|Logger|<- move C5
2021-11-03 02:19:36.0422|INFO|Logger|-> move D8
2021-11-03 02:19:37.1234|INFO|Logger|<- wall V7v
2021-11-03 02:19:37.1883|INFO|Logger|-> move D9
2021-11-03 02:19:38.1486|INFO|Logger|<- move C6
2021-11-03 02:19:38.2047|INFO|Logger|-> move E9
2021-11-03 02:19:38.6848|INFO|Logger|<- move C7
2021-11-03 02:19:38.7346|INFO|Logger|-> move F9
2021-11-03 02:19:39.3003|INFO|Logger|<- move C8
2021-11-03 02:19:39.3478|INFO|Logger|-> move G9
2021-11-03 02:19:40.4254|INFO|Logger|<- wall Z7v
2021-11-03 02:19:40.4731|INFO|Logger|-> wall W8v
2021-11-03 02:19:41.5189|INFO|Logger|<- wall T8v
2021-11-03 02:19:41.5751|INFO|Logger|-> move G8
2021-11-03 02:19:42.5998|INFO|Logger|<- wall Y7h
2021-11-03 02:19:42.6426|INFO|Logger|-> move G9
2021-11-03 02:19:42.9390|INFO|Logger|<- move C9
2021-11-03 02:19:42.9390|INFO|Logger|Killing client process...
2021-11-03 02:19:42.9390|INFO|Logger|Win
2021-11-03 02:19:42.9390|INFO|Logger|----------------------
2021-11-03 02:19:42.9390|INFO|Logger|Executing run #79
2021-11-03 02:19:42.9390|INFO|Logger|Chosen color for player: White
2021-11-03 02:19:43.6355|INFO|Logger|<- move E8
2021-11-03 02:19:43.7458|INFO|Logger|-> move E2
2021-11-03 02:19:44.7279|INFO|Logger|<- move E7
2021-11-03 02:19:44.8378|INFO|Logger|-> move E3
2021-11-03 02:19:46.1887|INFO|Logger|<- move E6
2021-11-03 02:19:46.3004|INFO|Logger|-> move E4
2021-11-03 02:19:50.0417|INFO|Logger|<- move D6
2021-11-03 02:19:50.1508|INFO|Logger|-> move E5
2021-11-03 02:19:52.1765|INFO|Logger|<- move D5
2021-11-03 02:19:52.2787|INFO|Logger|-> move E6
2021-11-03 02:19:53.6082|INFO|Logger|<- move D4
2021-11-03 02:19:53.6906|INFO|Logger|-> move E7
2021-11-03 02:19:55.1657|INFO|Logger|<- move D3
2021-11-03 02:19:55.2211|INFO|Logger|-> move E8
2021-11-03 02:19:56.4417|INFO|Logger|<- wall W8h
2021-11-03 02:19:56.4883|INFO|Logger|-> move D8
2021-11-03 02:19:58.0844|INFO|Logger|<- wall U8h
2021-11-03 02:19:58.1261|INFO|Logger|-> wall V5h
2021-11-03 02:20:00.4659|INFO|Logger|<- wall W7v
2021-11-03 02:20:00.4936|INFO|Logger|-> move C8
2021-11-03 02:20:01.9629|INFO|Logger|<- move D2
2021-11-03 02:20:01.9808|INFO|Logger|-> move B8
2021-11-03 02:20:03.5976|INFO|Logger|<- wall S8h
2021-11-03 02:20:03.6641|INFO|Logger|-> wall T5h
2021-11-03 02:20:05.3879|INFO|Logger|<- wall U6v
2021-11-03 02:20:05.4473|INFO|Logger|-> move C8
2021-11-03 02:20:08.4825|INFO|Logger|<- wall V7v
2021-11-03 02:20:08.5462|INFO|Logger|-> move D8
2021-11-03 02:20:09.6690|INFO|Logger|<- move E2
2021-11-03 02:20:09.7324|INFO|Logger|-> move D7
2021-11-03 02:20:12.6008|INFO|Logger|<- wall W5v
2021-11-03 02:20:12.6585|INFO|Logger|-> move D8
2021-11-03 02:20:14.2629|INFO|Logger|<- move E3
2021-11-03 02:20:14.3269|INFO|Logger|-> wall T6v
2021-11-03 02:20:15.6340|INFO|Logger|<- move F3
2021-11-03 02:20:15.7026|INFO|Logger|-> move C8
2021-11-03 02:20:17.1917|INFO|Logger|<- move E3
2021-11-03 02:20:17.2510|INFO|Logger|-> move B8
2021-11-03 02:20:19.0321|INFO|Logger|<- wall S7v
2021-11-03 02:20:19.0920|INFO|Logger|-> move B7
2021-11-03 02:20:20.3874|INFO|Logger|<- move F3
2021-11-03 02:20:20.4501|INFO|Logger|-> move B6
2021-11-03 02:20:22.0926|INFO|Logger|<- move E3
2021-11-03 02:20:22.1523|INFO|Logger|-> move A6
2021-11-03 02:20:24.0616|INFO|Logger|<- wall S4v
2021-11-03 02:20:24.1205|INFO|Logger|-> move A5
2021-11-03 02:20:24.6484|INFO|Logger|<- move D3
2021-11-03 02:20:24.7010|INFO|Logger|-> wall S2h
2021-11-03 02:20:25.4206|INFO|Logger|<- move D2
2021-11-03 02:20:25.4671|INFO|Logger|-> move A4
2021-11-03 02:20:26.0304|INFO|Logger|<- move E2
2021-11-03 02:20:26.1082|INFO|Logger|-> move A3
2021-11-03 02:20:26.9906|INFO|Logger|<- move D2
2021-11-03 02:20:27.0360|INFO|Logger|-> move B3
2021-11-03 02:20:27.6270|INFO|Logger|<- move E2
2021-11-03 02:20:27.6869|INFO|Logger|-> move B4
2021-11-03 02:20:28.6253|INFO|Logger|<- wall T3v
2021-11-03 02:20:28.6748|INFO|Logger|-> move B5
2021-11-03 02:20:28.8160|INFO|Logger|<- move E1
2021-11-03 02:20:28.8160|INFO|Logger|Killing client process...
2021-11-03 02:20:28.8160|INFO|Logger|Win
2021-11-03 02:20:28.8160|INFO|Logger|----------------------
2021-11-03 02:20:28.8160|INFO|Logger|Executing run #80
2021-11-03 02:20:28.8160|INFO|Logger|Chosen color for player: Black
2021-11-03 02:20:28.9584|INFO|Logger|-> move E8
2021-11-03 02:20:30.2608|INFO|Logger|<- move E2
2021-11-03 02:20:30.3711|INFO|Logger|-> move E7
2021-11-03 02:20:32.1157|INFO|Logger|<- move E3
2021-11-03 02:20:32.2270|INFO|Logger|-> move E6
2021-11-03 02:20:33.5417|INFO|Logger|<- move E4
2021-11-03 02:20:33.6512|INFO|Logger|-> wall W6h
2021-11-03 02:20:35.4638|INFO|Logger|<- wall V5v
2021-11-03 02:20:35.5646|INFO|Logger|-> move E5
2021-11-03 02:20:37.5682|INFO|Logger|<- wall W4h
2021-11-03 02:20:37.6677|INFO|Logger|-> move F5
2021-11-03 02:20:38.9583|INFO|Logger|<- move D4
2021-11-03 02:20:39.0671|INFO|Logger|-> move G5
2021-11-03 02:20:41.3876|INFO|Logger|<- wall Y4h
2021-11-03 02:20:41.4736|INFO|Logger|-> move H5
2021-11-03 02:20:43.1465|INFO|Logger|<- wall Z5v
2021-11-03 02:20:43.2358|INFO|Logger|-> move H6
2021-11-03 02:20:44.4486|INFO|Logger|<- move D5
2021-11-03 02:20:44.5296|INFO|Logger|-> wall Z6h
2021-11-03 02:20:45.9000|INFO|Logger|<- wall X7v
2021-11-03 02:20:45.9655|INFO|Logger|-> move G6
2021-11-03 02:20:47.1862|INFO|Logger|<- move D6
2021-11-03 02:20:47.2434|INFO|Logger|-> move G7
2021-11-03 02:20:49.0461|INFO|Logger|<- move C6
2021-11-03 02:20:49.0957|INFO|Logger|-> wall Y7h
2021-11-03 02:20:50.6338|INFO|Logger|<- move C7
2021-11-03 02:20:50.6914|INFO|Logger|-> move H7
2021-11-03 02:20:52.5415|INFO|Logger|<- move D7
2021-11-03 02:20:52.5911|INFO|Logger|-> move I7
2021-11-03 02:20:53.6017|INFO|Logger|<- move C7
2021-11-03 02:20:53.6468|INFO|Logger|-> wall Z7v
2021-11-03 02:20:54.3132|INFO|Logger|<- move D7
2021-11-03 02:20:54.3577|INFO|Logger|-> move I8
2021-11-03 02:20:55.1828|INFO|Logger|<- move D8
2021-11-03 02:20:55.2197|INFO|Logger|-> move I9
2021-11-03 02:20:55.8137|INFO|Logger|<- move D9
2021-11-03 02:20:55.8137|INFO|Logger|Killing client process...
2021-11-03 02:20:55.8213|INFO|Logger|Win
2021-11-03 02:20:55.8213|INFO|Logger|----------------------
2021-11-03 02:20:55.8213|INFO|Logger|Executing run #81
2021-11-03 02:20:55.8213|INFO|Logger|Chosen color for player: White
2021-11-03 02:20:56.4999|INFO|Logger|<- move E8
2021-11-03 02:20:56.6077|INFO|Logger|-> move E2
2021-11-03 02:20:57.5447|INFO|Logger|<- move E7
2021-11-03 02:20:57.6540|INFO|Logger|-> move E3
2021-11-03 02:20:59.0018|INFO|Logger|<- move E6
2021-11-03 02:20:59.1109|INFO|Logger|-> move E4
2021-11-03 02:21:02.8373|INFO|Logger|<- move D6
2021-11-03 02:21:02.9441|INFO|Logger|-> move E5
2021-11-03 02:21:05.0167|INFO|Logger|<- move D5
2021-11-03 02:21:05.1197|INFO|Logger|-> move E6
2021-11-03 02:21:06.4415|INFO|Logger|<- move D4
2021-11-03 02:21:06.5318|INFO|Logger|-> wall W3h
2021-11-03 02:21:08.1415|INFO|Logger|<- move D3
2021-11-03 02:21:08.2107|INFO|Logger|-> wall V3v
2021-11-03 02:21:10.7850|INFO|Logger|<- move D2
2021-11-03 02:21:10.8363|INFO|Logger|-> move E7
2021-11-03 02:21:12.8397|INFO|Logger|<- wall W7h
2021-11-03 02:21:12.8804|INFO|Logger|-> move D7
2021-11-03 02:21:15.3984|INFO|Logger|<- wall U7h
2021-11-03 02:21:15.4313|INFO|Logger|-> move C7
2021-11-03 02:21:17.5593|INFO|Logger|<- wall U6v
2021-11-03 02:21:17.5791|INFO|Logger|-> move B7
2021-11-03 02:21:19.7736|INFO|Logger|<- wall S7h
2021-11-03 02:21:19.8391|INFO|Logger|-> wall T4h
2021-11-03 02:21:22.0396|INFO|Logger|<- wall T7v
2021-11-03 02:21:22.0969|INFO|Logger|-> move B6
2021-11-03 02:21:24.1755|INFO|Logger|<- wall U4v
2021-11-03 02:21:24.2303|INFO|Logger|-> wall S5v
2021-11-03 02:21:25.4713|INFO|Logger|<- wall U2v
2021-11-03 02:21:25.5225|INFO|Logger|-> move B7
2021-11-03 02:21:26.3479|INFO|Logger|<- move D1
2021-11-03 02:21:26.3479|INFO|Logger|Killing client process...
2021-11-03 02:21:26.3479|INFO|Logger|Win
2021-11-03 02:21:26.3479|INFO|Logger|----------------------
2021-11-03 02:21:26.3479|INFO|Logger|Executing run #82
2021-11-03 02:21:26.3479|INFO|Logger|Chosen color for player: White
2021-11-03 02:21:27.0252|INFO|Logger|<- move E8
2021-11-03 02:21:27.1891|INFO|Logger|-> wall U1v
2021-11-03 02:21:27.7269|INFO|Logger|<- move E7
2021-11-03 02:21:27.8358|INFO|Logger|-> move E2
2021-11-03 02:21:28.7690|INFO|Logger|<- move E6
2021-11-03 02:21:28.8743|INFO|Logger|-> move E3
2021-11-03 02:21:30.3216|INFO|Logger|<- move E5
2021-11-03 02:21:30.4289|INFO|Logger|-> move E4
2021-11-03 02:21:31.7817|INFO|Logger|<- jump E3
2021-11-03 02:21:31.8749|INFO|Logger|-> move E5
2021-11-03 02:21:34.7402|INFO|Logger|<- move E2
2021-11-03 02:21:34.8302|INFO|Logger|-> move E6
2021-11-03 02:21:37.0499|INFO|Logger|<- wall W6h
2021-11-03 02:21:37.1291|INFO|Logger|-> move D6
2021-11-03 02:21:40.0325|INFO|Logger|<- wall U6h
2021-11-03 02:21:40.0979|INFO|Logger|-> wall V3h
2021-11-03 02:21:41.9221|INFO|Logger|<- wall V5v
2021-11-03 02:21:41.9675|INFO|Logger|-> move C6
2021-11-03 02:21:43.9324|INFO|Logger|<- wall S6h
2021-11-03 02:21:44.0010|INFO|Logger|-> wall T3v
2021-11-03 02:21:52.6684|INFO|Logger|<- wall U4h
2021-11-03 02:21:52.7249|INFO|Logger|-> move C5
2021-11-03 02:21:54.1373|INFO|Logger|<- move E1
2021-11-03 02:21:54.1373|INFO|Logger|Killing client process...
2021-11-03 02:21:54.1445|INFO|Logger|Win
2021-11-03 02:21:54.1445|INFO|Logger|----------------------
2021-11-03 02:21:54.1445|INFO|Logger|Executing run #83
2021-11-03 02:21:54.1445|INFO|Logger|Chosen color for player: White
2021-11-03 02:21:54.8154|INFO|Logger|<- move E8
2021-11-03 02:21:54.9240|INFO|Logger|-> wall U1v
2021-11-03 02:21:55.4710|INFO|Logger|<- move E7
2021-11-03 02:21:55.5785|INFO|Logger|-> move E2
2021-11-03 02:21:56.5167|INFO|Logger|<- move E6
2021-11-03 02:21:56.6217|INFO|Logger|-> move E3
2021-11-03 02:21:58.0982|INFO|Logger|<- move E5
2021-11-03 02:21:58.2044|INFO|Logger|-> move E4
2021-11-03 02:21:59.5816|INFO|Logger|<- jump E3
2021-11-03 02:21:59.6725|INFO|Logger|-> move E5
2021-11-03 02:22:02.5844|INFO|Logger|<- move E2
2021-11-03 02:22:02.6828|INFO|Logger|-> move E6
2021-11-03 02:22:04.9251|INFO|Logger|<- wall W6h
2021-11-03 02:22:05.0077|INFO|Logger|-> wall W3h
2021-11-03 02:22:06.7721|INFO|Logger|<- wall V6v
2021-11-03 02:22:06.8481|INFO|Logger|-> move F6
2021-11-03 02:22:08.6687|INFO|Logger|<- wall X5v
2021-11-03 02:22:08.7487|INFO|Logger|-> move F5
2021-11-03 02:22:10.4700|INFO|Logger|<- wall V4v
2021-11-03 02:22:10.5410|INFO|Logger|-> move F4
2021-11-03 02:22:15.2321|INFO|Logger|<- wall X4h
2021-11-03 02:22:15.2972|INFO|Logger|-> move G4
2021-11-03 02:22:17.6520|INFO|Logger|<- wall X2v
2021-11-03 02:22:17.7036|INFO|Logger|-> move H4
2021-11-03 02:22:21.5561|INFO|Logger|<- wall Y5v
2021-11-03 02:22:21.6007|INFO|Logger|-> move H5
2021-11-03 02:22:24.2494|INFO|Logger|<- wall Z4v
2021-11-03 02:22:24.2899|INFO|Logger|-> wall Z2h
2021-11-03 02:22:25.6402|INFO|Logger|<- wall Z6h
2021-11-03 02:22:25.6834|INFO|Logger|-> move H4
2021-11-03 02:22:26.3452|INFO|Logger|<- wall Y3h
2021-11-03 02:22:26.3860|INFO|Logger|-> move H5
2021-11-03 02:22:26.4726|INFO|Logger|<- move E1
2021-11-03 02:22:26.4726|INFO|Logger|Killing client process...
2021-11-03 02:22:26.4726|INFO|Logger|Win
2021-11-03 02:22:26.4726|INFO|Logger|----------------------
2021-11-03 02:22:26.4726|INFO|Logger|Executing run #84
2021-11-03 02:22:26.4726|INFO|Logger|Chosen color for player: Black
2021-11-03 02:22:26.6018|INFO|Logger|-> move E8
2021-11-03 02:22:27.8841|INFO|Logger|<- move E2
2021-11-03 02:22:27.9987|INFO|Logger|-> move E7
2021-11-03 02:22:29.7525|INFO|Logger|<- move E3
2021-11-03 02:22:29.8628|INFO|Logger|-> move E6
2021-11-03 02:22:31.1866|INFO|Logger|<- move E4
2021-11-03 02:22:31.2987|INFO|Logger|-> move E5
2021-11-03 02:22:32.5309|INFO|Logger|<- jump E6
2021-11-03 02:22:32.6295|INFO|Logger|-> move E4
2021-11-03 02:22:34.2565|INFO|Logger|<- wall V3h
2021-11-03 02:22:34.3458|INFO|Logger|-> move F4
2021-11-03 02:22:35.7309|INFO|Logger|<- move E7
2021-11-03 02:22:35.8104|INFO|Logger|-> wall X4h
2021-11-03 02:22:37.2947|INFO|Logger|<- move E8
2021-11-03 02:22:37.3551|INFO|Logger|-> move F3
2021-11-03 02:22:38.5803|INFO|Logger|<- wall W2v
2021-11-03 02:22:38.6308|INFO|Logger|-> move F2
2021-11-03 02:22:39.8959|INFO|Logger|<- wall X1h
2021-11-03 02:22:39.9559|INFO|Logger|-> move G2
2021-11-03 02:22:41.3057|INFO|Logger|<- move D8
2021-11-03 02:22:41.3519|INFO|Logger|-> move H2
2021-11-03 02:22:42.7101|INFO|Logger|<- wall Z1h
2021-11-03 02:22:42.7622|INFO|Logger|-> wall Z2h
2021-11-03 02:22:43.5488|INFO|Logger|<- move E8
2021-11-03 02:22:43.6024|INFO|Logger|-> move G2
2021-11-03 02:22:45.1996|INFO|Logger|<- wall X2v
2021-11-03 02:22:45.2575|INFO|Logger|-> move G3
2021-11-03 02:22:46.1611|INFO|Logger|<- wall W4v
2021-11-03 02:22:46.2182|INFO|Logger|-> move G4
2021-11-03 02:22:48.0876|INFO|Logger|<- wall Y4v
2021-11-03 02:22:48.1392|INFO|Logger|-> move G3
2021-11-03 02:22:49.6350|INFO|Logger|<- move D8
2021-11-03 02:22:49.6815|INFO|Logger|-> move H3
2021-11-03 02:22:50.7456|INFO|Logger|<- move E8
2021-11-03 02:22:50.7972|INFO|Logger|-> move H4
2021-11-03 02:22:52.4031|INFO|Logger|<- wall X5v
2021-11-03 02:22:52.4522|INFO|Logger|-> move H5
2021-11-03 02:22:54.2059|INFO|Logger|<- wall Y6v
2021-11-03 02:22:54.2533|INFO|Logger|-> move H6
2021-11-03 02:22:54.8440|INFO|Logger|<- move D8
2021-11-03 02:22:54.8886|INFO|Logger|-> move H7
2021-11-03 02:22:55.5719|INFO|Logger|<- wall X7v
2021-11-03 02:22:55.6160|INFO|Logger|-> move H8
2021-11-03 02:22:55.7989|INFO|Logger|<- move C8
2021-11-03 02:22:55.8390|INFO|Logger|-> move H9
2021-11-03 02:22:56.0131|INFO|Logger|<- move B8
2021-11-03 02:22:56.0499|INFO|Logger|-> move G9
2021-11-03 02:22:56.1497|INFO|Logger|<- move C8
2021-11-03 02:22:56.1888|INFO|Logger|-> move F9
2021-11-03 02:22:56.3347|INFO|Logger|<- move D8
2021-11-03 02:22:56.3762|INFO|Logger|-> move F8
2021-11-03 02:22:56.5662|INFO|Logger|<- move E8
2021-11-03 02:22:56.6082|INFO|Logger|-> move F7
2021-11-03 02:22:56.7442|INFO|Logger|<- move E9
2021-11-03 02:22:56.7442|INFO|Logger|Killing client process...
2021-11-03 02:22:56.7442|INFO|Logger|Win
2021-11-03 02:22:56.7442|INFO|Logger|----------------------
2021-11-03 02:22:56.7442|INFO|Logger|Executing run #85
2021-11-03 02:22:56.7556|INFO|Logger|Chosen color for player: White
2021-11-03 02:22:57.4309|INFO|Logger|<- move E8
2021-11-03 02:22:57.5394|INFO|Logger|-> move E2
2021-11-03 02:22:58.4647|INFO|Logger|<- move E7
2021-11-03 02:22:58.5760|INFO|Logger|-> wall V1v
2021-11-03 02:22:59.7472|INFO|Logger|<- move E6
2021-11-03 02:22:59.8575|INFO|Logger|-> move E3
2021-11-03 02:23:01.3002|INFO|Logger|<- move E5
2021-11-03 02:23:01.4106|INFO|Logger|-> move E4
2021-11-03 02:23:02.8766|INFO|Logger|<- jump E3
2021-11-03 02:23:02.9903|INFO|Logger|-> move E5
2021-11-03 02:23:05.7649|INFO|Logger|<- move E2
2021-11-03 02:23:05.8575|INFO|Logger|-> wall W2h
2021-11-03 02:23:08.1136|INFO|Logger|<- move E1
2021-11-03 02:23:08.1136|INFO|Logger|Killing client process...
2021-11-03 02:23:08.1136|INFO|Logger|Win
2021-11-03 02:23:08.1136|INFO|Logger|----------------------
2021-11-03 02:23:08.1136|INFO|Logger|Executing run #86
2021-11-03 02:23:08.1136|INFO|Logger|Chosen color for player: White
2021-11-03 02:23:08.7976|INFO|Logger|<- move E8
2021-11-03 02:23:08.9172|INFO|Logger|-> move E2
2021-11-03 02:23:09.8859|INFO|Logger|<- move E7
2021-11-03 02:23:09.9957|INFO|Logger|-> move E3
2021-11-03 02:23:11.3649|INFO|Logger|<- move E6
2021-11-03 02:23:11.4802|INFO|Logger|-> move E4
2021-11-03 02:23:15.2018|INFO|Logger|<- move D6
2021-11-03 02:23:15.3123|INFO|Logger|-> move E5
2021-11-03 02:23:17.3988|INFO|Logger|<- move D5
2021-11-03 02:23:17.5059|INFO|Logger|-> move E6
2021-11-03 02:23:18.8012|INFO|Logger|<- move D4
2021-11-03 02:23:18.8888|INFO|Logger|-> wall W3h
2021-11-03 02:23:20.4982|INFO|Logger|<- move D3
2021-11-03 02:23:20.5623|INFO|Logger|-> move E7
2021-11-03 02:23:22.7860|INFO|Logger|<- wall W7h
2021-11-03 02:23:22.8413|INFO|Logger|-> move D7
2021-11-03 02:23:25.0474|INFO|Logger|<- wall U7h
2021-11-03 02:23:25.0927|INFO|Logger|-> move C7
2021-11-03 02:23:27.6644|INFO|Logger|<- move D2
2021-11-03 02:23:27.6892|INFO|Logger|-> move B7
2021-11-03 02:23:29.7247|INFO|Logger|<- wall S7h
2021-11-03 02:23:29.7927|INFO|Logger|-> move C7
2021-11-03 02:23:32.9704|INFO|Logger|<- wall V5v
2021-11-03 02:23:33.0377|INFO|Logger|-> wall U4h
2021-11-03 02:23:35.9495|INFO|Logger|<- wall U6v
2021-11-03 02:23:36.0099|INFO|Logger|-> move C6
2021-11-03 02:23:38.4790|INFO|Logger|<- wall S4v
2021-11-03 02:23:38.5383|INFO|Logger|-> move C5
2021-11-03 02:23:43.6168|INFO|Logger|<- wall U5h
2021-11-03 02:23:43.6828|INFO|Logger|-> wall T3h
2021-11-03 02:23:46.1954|INFO|Logger|<- move E2
2021-11-03 02:23:46.2600|INFO|Logger|-> move B5
2021-11-03 02:23:48.4222|INFO|Logger|<- wall T4v
2021-11-03 02:23:48.4761|INFO|Logger|-> move B6
2021-11-03 02:23:49.4654|INFO|Logger|<- move E1
2021-11-03 02:23:49.4654|INFO|Logger|Killing client process...
2021-11-03 02:23:49.4714|INFO|Logger|Win
2021-11-03 02:23:49.4714|INFO|Logger|----------------------
2021-11-03 02:23:49.4714|INFO|Logger|Executing run #87
2021-11-03 02:23:49.4714|INFO|Logger|Chosen color for player: White
2021-11-03 02:23:50.1614|INFO|Logger|<- move E8
2021-11-03 02:23:50.2883|INFO|Logger|-> move E2
2021-11-03 02:23:51.2963|INFO|Logger|<- move E7
2021-11-03 02:23:51.4148|INFO|Logger|-> wall V1v
2021-11-03 02:23:52.7038|INFO|Logger|<- move E6
2021-11-03 02:23:52.8321|INFO|Logger|-> move E3
2021-11-03 02:23:54.4497|INFO|Logger|<- move E5
2021-11-03 02:23:54.5579|INFO|Logger|-> move E4
2021-11-03 02:23:56.1015|INFO|Logger|<- jump E3
2021-11-03 02:23:56.2025|INFO|Logger|-> move E5
2021-11-03 02:23:59.3506|INFO|Logger|<- move E2
2021-11-03 02:23:59.4395|INFO|Logger|-> move E6
2021-11-03 02:24:01.4934|INFO|Logger|<- wall W6h
2021-11-03 02:24:01.5745|INFO|Logger|-> move D6
2021-11-03 02:24:04.1776|INFO|Logger|<- wall U6h
2021-11-03 02:24:04.2431|INFO|Logger|-> move C6
2021-11-03 02:24:06.0547|INFO|Logger|<- wall U5v
2021-11-03 02:24:06.0993|INFO|Logger|-> wall U3h
2021-11-03 02:24:08.9686|INFO|Logger|<- wall W1v
2021-11-03 02:24:09.0154|INFO|Logger|-> wall T3v
2021-11-03 02:24:11.0759|INFO|Logger|<- wall T5v
2021-11-03 02:24:11.1367|INFO|Logger|-> move C5
2021-11-03 02:24:11.9215|INFO|Logger|<- move E1
2021-11-03 02:24:11.9215|INFO|Logger|Killing client process...
2021-11-03 02:24:11.9277|INFO|Logger|Win
2021-11-03 02:24:11.9277|INFO|Logger|----------------------
2021-11-03 02:24:11.9277|INFO|Logger|Executing run #88
2021-11-03 02:24:11.9277|INFO|Logger|Chosen color for player: White
2021-11-03 02:24:12.6571|INFO|Logger|<- move E8
2021-11-03 02:24:12.7676|INFO|Logger|-> wall U1v
2021-11-03 02:24:13.3825|INFO|Logger|<- move E7
2021-11-03 02:24:13.5018|INFO|Logger|-> move E2
2021-11-03 02:24:14.5632|INFO|Logger|<- move E6
2021-11-03 02:24:14.6849|INFO|Logger|-> wall V1v
2021-11-03 02:24:15.7412|INFO|Logger|<- move E5
2021-11-03 02:24:15.8461|INFO|Logger|-> move E3
2021-11-03 02:24:17.3299|INFO|Logger|<- wall V3v
2021-11-03 02:24:17.4326|INFO|Logger|-> move E4
2021-11-03 02:24:19.7816|INFO|Logger|<- jump E3
2021-11-03 02:24:19.8812|INFO|Logger|-> move E5
2021-11-03 02:24:22.7251|INFO|Logger|<- wall W5v
2021-11-03 02:24:22.8199|INFO|Logger|-> move E6
2021-11-03 02:24:24.8284|INFO|Logger|<- wall V6h
2021-11-03 02:24:24.9092|INFO|Logger|-> move D6
2021-11-03 02:24:26.7654|INFO|Logger|<- move E2
2021-11-03 02:24:26.8350|INFO|Logger|-> move C6
2021-11-03 02:24:29.3309|INFO|Logger|<- wall T6h
2021-11-03 02:24:29.3908|INFO|Logger|-> move B6
2021-11-03 02:24:30.6137|INFO|Logger|<- wall S6v
2021-11-03 02:24:30.6645|INFO|Logger|-> move B5
2021-11-03 02:24:32.6940|INFO|Logger|<- wall S5h
2021-11-03 02:24:32.7726|INFO|Logger|-> move C5
2021-11-03 02:24:35.8881|INFO|Logger|<- wall U4v
2021-11-03 02:24:35.9613|INFO|Logger|-> move C6
2021-11-03 02:24:40.1551|INFO|Logger|<- wall U6v
2021-11-03 02:24:40.2359|INFO|Logger|-> move C5
2021-11-03 02:24:42.1851|INFO|Logger|<- move E1
2021-11-03 02:24:42.1851|INFO|Logger|Killing client process...
2021-11-03 02:24:42.1923|INFO|Logger|Win
2021-11-03 02:24:42.1923|INFO|Logger|----------------------
2021-11-03 02:24:42.1923|INFO|Logger|Executing run #89
2021-11-03 02:24:42.1923|INFO|Logger|Chosen color for player: White
2021-11-03 02:24:42.8597|INFO|Logger|<- move E8
2021-11-03 02:24:42.9676|INFO|Logger|-> wall U1v
2021-11-03 02:24:43.5110|INFO|Logger|<- move E7
2021-11-03 02:24:43.6161|INFO|Logger|-> wall X1v
2021-11-03 02:24:44.1830|INFO|Logger|<- move E6
2021-11-03 02:24:44.2882|INFO|Logger|-> move E2
2021-11-03 02:24:45.3262|INFO|Logger|<- move E5
2021-11-03 02:24:45.4582|INFO|Logger|-> wall V1v
2021-11-03 02:24:46.5149|INFO|Logger|<- move E4
2021-11-03 02:24:46.6101|INFO|Logger|-> move E3
2021-11-03 02:24:49.3786|INFO|Logger|<- wall W3h
2021-11-03 02:24:49.4732|INFO|Logger|-> move D3
2021-11-03 02:24:52.3012|INFO|Logger|<- move F4
2021-11-03 02:24:52.3927|INFO|Logger|-> move D4
2021-11-03 02:24:55.1509|INFO|Logger|<- wall U3v
2021-11-03 02:24:55.2394|INFO|Logger|-> move D5
2021-11-03 02:24:58.4738|INFO|Logger|<- wall U5h
2021-11-03 02:24:58.5628|INFO|Logger|-> move E5
2021-11-03 02:25:01.4864|INFO|Logger|<- wall W5h
2021-11-03 02:25:01.5770|INFO|Logger|-> wall V4v
2021-11-03 02:25:03.7305|INFO|Logger|<- move G4
2021-11-03 02:25:03.8038|INFO|Logger|-> move F5
2021-11-03 02:25:06.0695|INFO|Logger|<- wall X5v
2021-11-03 02:25:06.1440|INFO|Logger|-> move F4
2021-11-03 02:25:09.5549|INFO|Logger|<- move G3
2021-11-03 02:25:09.6294|INFO|Logger|-> move G4
2021-11-03 02:25:12.9278|INFO|Logger|<- wall X4h
2021-11-03 02:25:13.0011|INFO|Logger|-> move H4
2021-11-03 02:25:16.1112|INFO|Logger|<- wall Z4h
2021-11-03 02:25:16.1542|INFO|Logger|-> move H3
2021-11-03 02:25:18.1452|INFO|Logger|<- wall Y2v
2021-11-03 02:25:18.1850|INFO|Logger|-> move H4
2021-11-03 02:25:19.5450|INFO|Logger|<- wall Y4v
2021-11-03 02:25:19.5828|INFO|Logger|-> move H3
2021-11-03 02:25:20.8238|INFO|Logger|<- move F3
2021-11-03 02:25:20.8628|INFO|Logger|-> move H2
2021-11-03 02:25:21.9782|INFO|Logger|<- wall W2v
2021-11-03 02:25:22.0149|INFO|Logger|-> move H1
2021-11-03 02:25:22.1113|INFO|Logger|<- move F2
2021-11-03 02:25:22.1482|INFO|Logger|-> move G1
2021-11-03 02:25:22.1671|INFO|Logger|<- move F1
2021-11-03 02:25:22.1671|INFO|Logger|Killing client process...
2021-11-03 02:25:22.1671|INFO|Logger|Win
2021-11-03 02:25:22.1671|INFO|Logger|----------------------
2021-11-03 02:25:22.1732|INFO|Logger|Executing run #90
